tstamp,accX,accY,accZ,gyrX,gyrY,gyrZ,magX,magY,magZ
1364656177,170,7776,4400,15,76,-18,628,1221,1103
1364656177,-517,8408,3899,7,106,37,622,1127,1105
1364656177,-817,9251,3446,21,76,14,552,1209,1063
1364656178,-838,7366,3305,27,40,63,603,1106,1075
1364656178,-92,8294,3112,-30,19,9,624,1086,1131
1364656178,-37,8679,4781,-32,53,-31,617,1188,1108
1364656178,1000,9588,3501,-21,58,64,583,1211,1125
1364656179,-485,8345,2217,-18,90,4,592,1075,1179
1364656179,290,8109,4544,16,68,42,582,1057,1098
1364656179,241,8875,4305,-8,85,82,650,1114,1140
1364656179,306,8860,5533,6,67,-15,602,1139,1089
1364656180,-372,9533,6098,-10,108,47,597,1230,1126
1364656180,-632,6299,3568,171,198,197,486,928,1196
1364656180,-299,8805,5091,41,70,-31,563,1173,1138
1364656180,379,8462,2287,40,92,-26,649,1208,1192
1364656181,1,10144,4116,-8,84,3,586,1227,1096
1364656181,-389,8682,4989,-5,89,57,606,1107,1037
1364656181,-683,8911,4212,55,72,-8,594,1152,1054
1364656181,42,8605,3134,14,71,42,566,1178,1116
1364656182,186,8625,4227,-24,28,-15,538,1265,1137
1364656182,1107,8593,4867,-25,116,70,572,1249,1078
1364656182,-59,8110,4306,-4,94,40,563,1184,1230
1364656183,-63,7767,3832,-9,78,-10,564,1125,1108
1364656183,4072,8372,1899,-77,127,484,242,368,1240
1364656183,-1100,8965,4995,136,135,-138,595,1246,1073
1364656183,213,8355,4276,19,49,66,513,1101,1216
1364656184,492,7868,3564,-32,88,52,475,1184,1091
1364656184,-301,8234,4250,16,58,-19,488,1234,1179
1364656184,-619,8567,3815,-4,53,70,544,1045,1136
1364656184,500,9207,2609,96,82,28,592,1118,1107
1364656185,-667,8242,4467,-89,53,44,508,1155,1218
1364656185,-474,7810,5527,-42,79,-26,529,1139,1233
1364656185,569,8217,4190,-5,70,0,558,1208,1189
1364656185,708,8458,4792,5,106,6,562,1106,1195
1364656186,-104,9710,4010,15,97,-6,532,1216,1188
1364656186,393,7969,5515,-1,64,-17,560,1265,1199
1364656186,1207,9853,4830,12,107,80,536,1264,1148
1364656187,-752,7724,4531,-18,60,27,509,1229,1185
1364656187,-936,7858,2817,15,46,9,631,1163,1176
1364656187,-492,8767,3649,12,87,64,596,1033,1163
1364656187,-988,7248,5403,-16,79,-13,522,1134,1188
1364656188,1301,8905,4335,-2,103,75,540,1220,1244
1364656188,-607,8100,3476,102,70,-2,571,1161,1226
1364656188,-42,8680,6364,-115,69,-1620,374,824,1313
1364656188,909,7941,6580,-29,79,12,239,184,1284
1364656189,2010,10090,4953,-28,21,1051,292,639,1253
1364656189,854,8281,4960,86,241,110,439,854,1297
1364656189,-837,7784,-64,82,356,29,468,909,1350
1364656189,2111,10776,502,80,374,57,492,862,1344
1364656190,-51,9601,4469,-56,22,30,434,978,1274
1364656190,596,9996,270,-41,96,51,450,891,1353
1364656190,1025,9565,8599,46,91,-29,441,1014,1353
1364656191,1723,9709,5981,-22,7,63,428,931,1336
1364656191,1131,6701,-1826,-17,148,25,448,877,1375
1364656191,1008,10200,8431,22,77,13,385,982,1326
1364656191,-306,8579,3271,61,183,-1,437,874,1269
1364656160,-630,7587,-1991,-7,130,39,365,978,1302
1364656160,210,8286,463,-64,54,35,406,1047,1226
1364656160,109,6806,2020,73,161,6,421,846,1259
1364656160,1085,9893,10072,22,25,32,398,1011,1329
1364656161,-62,8908,-785,-1,91,37,416,1036,1215
1364656161,338,9039,10480,-86,-29,27,478,762,1143
1364656161,833,8907,4747,-105,-5,-45,421,824,1277
1364656161,2652,9910,3357,-7,136,-67,357,953,1289
1364656162,818,8198,3894,3,53,48,322,933,1302
1364656162,1243,9113,2158,74,298,21,358,766,1297
1364656162,-62,7533,1418,27,217,62,441,809,1393
1364656163,608,8482,3036,-59,9,59,430,898,1314
1364656163,-961,8990,1187,129,459,-20,437,954,1342
1364656163,-680,7957,6762,-36,63,2,453,1092,1365
1364656163,-193,9639,3931,28,-79,22,428,972,1274
1364656164,-566,7747,3468,-44,-92,57,452,983,1221
1364656164,300,8119,2560,2,260,30,486,993,1247
1364656164,-238,8853,4081,31,138,-36,517,1142,1174
1364656164,989,8724,2126,43,413,-15,448,1070,1299
1364656165,872,9765,4220,-6,247,60,531,965,1197
1364656165,1087,9077,5441,-16,-2,20,476,1010,1191
1364656165,-894,8871,2623,-105,-251,67,457,977,1225
1364656165,1145,8797,4091,-16,-111,96,440,1044,1219
1364656166,-1336,8331,6138,-67,134,-19,447,1003,1185
1364656166,831,9003,2847,41,295,64,526,890,1240
1364656166,425,8615,7184,-57,59,-5,500,1004,1198
1364656167,-404,7452,5423,-63,-84,51,489,1179,1218
1364656167,357,8533,3699,36,151,-18,514,944,1228
1364656167,-1087,8123,3508,11,34,33,490,1093,1198
1364656167,-589,7376,4318,79,251,-65,485,963,1216
1364656168,1326,8695,4163,-109,65,298,469,965,1133
1364656168,-1082,8632,3152,22,45,21,552,1158,1094
1364656168,-432,9005,4709,-61,94,60,568,1201,1142
1364656168,-588,8627,4066,8,96,40,593,1163,1209
1364656169,-1256,7214,3935,16,94,33,631,1102,1137
1364656169,-247,8389,4263,-9,87,10,572,1198,1165
1364656169,-607,8540,4258,32,86,-12,600,1233,1103
1364656169,384,9101,4586,-20,56,-19,608,1072,1074
1364656170,-684,7987,4111,-4,87,41,627,1001,1125
1364656170,-639,8948,4872,-13,26,-41,645,1037,1109
1364656170,-346,7084,3026,-44,79,36,582,1167,1092
1364656171,-3,8895,5491,21,73,19,536,1195,1165
1364656171,-757,9491,5340,-34,78,27,614,1103,1090
1364656171,76,10920,5759,-46,65,-3,569,1229,1126
1364656171,-705,6619,4143,-51,82,20,549,1110,1142
1364656172,122,8200,4514,-45,60,35,587,1200,1117
1364656172,-285,9573,2854,66,91,-37,537,1242,1152
1364656172,-269,8804,2894,51,81,82,539,1148,1126
1364656172,132,7429,2683,-5,59,20,579,1263,982
1364656173,370,8461,4031,-12,105,-3,630,1098,1143
1364656173,1078,10113,3488,17,87,55,578,1221,1175
1364656173,-429,9522,5288,-17,44,19,600,1110,1111
1364656173,-800,8049,2931,5,80,4,620,1215,1161
1364656174,-83,8161,5260,97,61,0,610,1088,1201
1364656174,-187,8763,2867,16,57,55,567,1185,1154
1364656174,-92,5969,3587,-104,405,1322,375,891,1154
1364656175,950,8425,5703,-337,103,90,549,1268,1083
1364656175,388,9084,5037,-4,76,27,585,1065,1052
1364656175,-221,7937,3972,26,138,17,530,1253,980
1364656175,-80,7711,3479,-76,104,54,567,1127,990
1364656176,-1302,8062,4244,-69,114,-22,553,1249,1020
1364656176,-163,8695,1599,-9,137,-6,543,1144,986
1364656176,-1033,8560,2894,-141,91,-55,611,1138,1065
1364656176,6226,14063,2304,247,494,-3448,105,-170,1075
1364656177,4114,6896,4400,-487,353,2466,5,88,991
1364656177,485,8701,3276,176,444,-134,492,1269,1065
1364656177,-896,7500,4367,-55,133,148,545,1194,1065
1364656177,-855,8433,3655,-67,32,27,531,1213,1021
1364656178,-298,8735,4038,35,138,-106,496,1234,1074
1364656178,-899,7635,4222,77,-318,207,501,1237,1034
1364656178,438,8336,5035,-32,-227,-92,495,1158,988
1364656179,-512,7722,3082,29,216,44,560,1200,1044
1364656179,-529,8306,4285,-69,90,-37,582,1235,1094
1364656179,-635,8109,1003,88,-58,10,484,1294,1131
1364656179,-313,8508,3115,22,-31,30,530,1090,1044
1364656180,30,8748,2701,120,-195,57,545,1166,1083
1364656180,-621,9142,4222,-204,237,50,523,1243,1115
1364656180,1404,8054,5351,107,127,50,524,1126,1097
1364656180,-1092,8593,3087,-73,123,41,553,1230,1042
1364656181,-1002,8850,4300,-177,258,11,484,1307,1119
1364656181,-574,8730,4662,24,-253,60,513,1153,1091
1364656181,-1192,8215,3195,140,172,-28,458,1325,1125
1364656181,-1030,9758,2820,-27,-79,54,549,1114,1077
1364656182,-333,7682,1580,-9,-12,48,533,1296,1069
1364656182,-1177,7883,2383,51,-88,28,552,1116,1057
1364656182,317,10063,4522,-81,-101,57,566,1166,1068
1364656182,-483,8989,5319,-110,78,-17,549,1222,1077
1364656183,1623,8928,7248,-10,-44,53,542,1252,1105
1364656183,-177,9075,5597,-148,-361,-8,546,1285,1143
1364656183,-62,8635,5816,-172,69,-29,530,1182,1097
1364656184,869,8808,6107,-20,399,50,530,1212,1107
1364656184,-300,8908,3054,-7,66,-37,511,1237,1134
1364656184,-217,8200,5339,-162,187,-64,471,1123,1094
1364656184,-1672,8095,5849,-29,41,8,528,1208,1087
1364656185,-1237,7849,7861,-11,17,-22,551,1113,1071
1364656185,-1856,8295,2241,93,388,-54,524,1226,1099
1364656185,-408,8519,10478,-53,4,30,460,1171,1050
1364656185,-554,8338,3795,83,-43,-52,513,1232,1169
1364656186,-633,8223,7055,-58,403,16,572,1143,1075
1364656186,1122,8344,6028,115,50,32,474,1200,1162
1364656186,1658,9877,4969,42,243,139,521,1232,1046
1364656186,-488,8438,4532,157,-18,-32,546,1139,1037
1364656187,-1077,8411,1528,58,388,17,547,1257,1145
1364656187,345,9356,4301,28,-346,43,600,1174,993
1364656187,-1636,8202,6374,102,14,-25,597,1200,1049
1364656192,981,9588,3038,4,476,133,590,1280,1117
1364656192,758,10031,6646,102,-310,102,522,1189,1122
1364656192,1007,9241,4669,-94,6,63,547,1041,1084
1364656192,-715,9957,4730,68,0,22,574,1163,1060
1364656193,852,10130,3612,-192,-180,58,517,1132,1086
1364656193,449,9756,3526,-74,-80,17,542,1125,1117
1364656193,-1055,7558,7206,59,119,-65,609,1096,1010
1364656193,-1215,8334,1922,-20,246,9,577,1069,1059
1364656194,-1173,7800,8264,8,-194,-55,489,1174,1077
1364656194,-522,9064,4387,-178,-96,32,545,1153,1055
1364656194,501,8819,3833,-37,217,64,556,1119,1197
1364656194,644,9830,4671,-49,-336,41,526,1015,1141
1364656195,-2044,7947,4688,-37,-175,-34,589,1137,1110
1364656195,-1273,8228,3579,75,-15,12,556,1113,1150
1364656195,-770,8572,6375,21,-145,-9,529,1167,1165
1364656196,-1815,8080,1596,119,-104,-71,601,1190,1185
1364656196,-1377,7854,1334,69,438,-57,563,1103,1087
1364656196,-1361,8209,9428,7,26,23,567,1071,1084
1364656196,438,9835,3336,-23,84,82,553,1220,1117
1364656197,-2136,8579,8898,82,-86,-30,572,1184,1037
1364656197,-1558,9025,3342,-154,-111,-3,604,1108,1125
1364656197,768,9270,1539,-91,363,42,583,1060,1059
1364656197,-1800,8909,6846,-63,-524,-4,551,1134,1076
1364656198,1066,7999,2818,14,378,53,595,1014,1038
1364656198,-1577,7623,6384,93,75,-32,555,1111,1111
1364656198,-390,7059,5712,33,195,-44,568,1022,1053
1364656199,223,8122,4796,-6,179,26,531,1149,1120
1364656199,-307,8593,3487,3,378,83,582,1137,1028
1364656199,-764,7882,7877,-15,60,-49,623,1152,1046
1364656199,1776,8615,2227,-28,259,78,524,1091,1058
1364656200,549,8637,7815,78,142,60,512,1114,1040
1364656200,-735,8404,7780,37,300,-35,552,1150,981
1364656200,-2248,8081,4105,-96,122,13,596,1210,1085
1364656200,-676,8681,3875,-110,136,-6,523,1259,1014
1364656201,-1706,9083,2882,156,24,-5,501,1240,1006
1364656201,-959,8161,2923,22,51,33,562,1159,1044
1364656201,-692,7291,2933,-60,208,30,534,1110,1111
1364656201,-1038,8415,3185,211,41,31,568,1216,1053
1364656202,-258,8571,4715,-47,120,48,548,1074,1098
1364656202,92,7861,3711,11,168,45,617,1181,1101
1364656202,-616,8676,4985,-2,302,-42,539,1244,1091
1364656202,534,8071,7522,76,-179,4,549,1213,1065
1364656203,-232,8951,3296,0,398,37,626,1109,1005
1364656203,-318,8971,1303,37,543,7,583,1159,1135
1364656203,466,8389,8086,-88,72,-42,570,1078,1155
1364656204,1028,9264,4921,-27,180,80,588,1079,1103
1364656204,-506,7932,2430,187,-49,21,658,1086,1133
1364656204,325,9709,5544,-183,-71,52,626,1115,1072
1364656204,93,8677,2241,38,139,46,581,1265,1097
1364656205,-1533,8316,4953,-6,232,-44,587,1261,1053
1364656205,897,7475,6632,-9,133,-6,591,1025,1211
1364656205,1321,8282,4998,-30,201,20,588,1246,1073
1364656205,934,9162,6964,-72,254,74,600,1151,1075
1364656206,-1337,8213,4357,-6,-201,42,578,1269,1122
1364656206,-1421,8580,3258,49,174,-72,562,1122,1170
1364656206,-291,8283,2494,86,-25,-15,551,1070,1027
1364656206,-727,8254,3548,22,294,12,602,1267,1081
1364656207,-1579,9093,3388,-115,119,5,524,1117,1070
1364656207,182,8201,8393,-38,-70,-44,575,1132,1056
1364656207,-1431,7311,1347,-25,257,34,585,1252,1108
1364656208,-1073,8333,1569,33,223,-11,553,1262,1005
1364656208,1491,10117,3077,-58,382,67,505,1312,1030
1364656208,-445,8855,177,151,171,75,535,1180,1086
1364656208,-1726,8052,2550,47,-44,-68,583,1119,1180
1364656209,-325,8216,1126,79,158,29,571,1104,1102
1364656209,-1557,7809,7279,22,-87,11,565,1033,993
1364656209,-173,7632,3743,101,5,66,544,1129,1069
1364656209,-1960,7835,5300,-3,11,-63,517,1267,1099
1364656210,-1485,7480,4968,-13,114,18,494,1258,1125
1364656210,-724,7752,806,-13,518,26,559,1227,1089
1364656210,-2266,6982,5290,81,-61,-58,602,1143,1077
1364656210,-1210,8774,5141,-176,13,41,561,1160,1111
1364656211,-1381,7457,5596,12,37,37,540,1139,1076
1364656211,-5,9463,4962,70,249,80,550,1236,1081
1364656211,-1402,7836,3704,56,-198,72,507,1264,1147
1364656212,-1283,8512,6436,-44,10,14,519,1237,1080
1364656212,1817,9844,4457,-62,46,75,475,1284,1181
1364656212,-1300,8101,2884,50,-1,-59,489,1125,1088
1364656212,-396,9814,4246,-243,20,38,538,1196,1126
1364656213,322,9066,4325,-30,40,5,530,1185,1072
1364656213,1463,9342,5118,-79,52,103,488,1192,1074
1364656213,-305,8563,5554,-58,-5,-24,549,1225,1095
1364656213,418,9741,5373,-91,50,47,562,1240,1124
1364656214,-537,8018,2385,182,-89,-13,505,1161,1113
1364656214,-58,8619,3416,-29,377,55,479,1354,1021
1364656214,226,10312,4275,-46,-18,64,506,1194,1054
1364656214,-813,7451,6978,138,-82,-37,497,1185,964
1364656215,320,9012,2408,34,438,43,534,1221,1030
1364656215,-196,9981,3619,52,143,21,497,1227,918
1364656215,-1162,9392,2242,-152,104,0,543,1174,1047
1364656216,-922,9146,2423,39,73,34,533,1244,985
1364656216,597,9890,5006,-57,-315,-6,546,1235,906
1364656216,-571,9599,1177,37,122,13,556,1256,939
1364656216,-230,9163,2606,-30,38,39,559,1183,942
1364656217,-1653,8107,1993,-33,-25,74,568,1168,994
1364656217,-266,8901,496,168,-21,27,506,1147,892
1364656217,-168,9256,9492,-86,77,-39,596,1144,889
1364656217,10,9873,2815,77,-65,54,523,1066,902
1364656218,1305,9450,4573,42,273,111,536,1244,825
1364656218,-231,9067,4162,-82,-299,-14,530,1130,981
1364656218,-796,8161,1686,-237,345,-26,523,1162,881
1364656218,-779,8370,3424,82,-47,-4,499,1231,890
1364656219,493,9742,3353,146,231,69,538,1224,933
1364656219,-2010,8343,7068,21,179,-53,540,1268,851
1364656219,510,8554,4154,-8,155,51,520,1234,895
1364656220,244,8093,4422,16,278,18,515,1170,851
1364656220,-275,8234,8580,-11,-71,-2,509,1133,853
1364656220,-72,9006,6327,47,255,73,533,1185,772
1364656220,412,8128,7243,33,197,58,539,1206,880
1364656221,-426,8090,7720,1,107,-26,515,1239,862
1364656221,189,7813,5856,-19,160,-14,470,1310,794
1364656221,752,7784,4851,52,306,41,488,1247,818
1364656221,-4,9446,1916,61,300,20,550,1174,798
1364656222,387,8738,2202,58,364,-21,504,1180,816
1364656222,-6,8543,3094,-4,226,23,556,1197,829
1364656222,1003,9333,9755,130,58,14,483,1246,833
1364656222,-393,7602,2158,-39,245,35,519,1344,796
1364656223,2498,10529,6766,85,23,45,557,1164,631
1364656223,-121,9174,9452,28,66,-12,508,1309,763
1364656223,279,9013,11356,111,-177,3,517,1286,742
1364656192,445,8715,970,38,370,35,534,1288,641
1364656192,911,7927,5218,-21,-108,50,458,1245,699
1364656192,36,7729,10162,59,72,-67,505,1239,651
1364656192,-376,7802,400,8,437,0,485,1258,711
1364656193,-1188,7358,1536,83,402,12,495,1226,686
1364656193,-907,7528,4760,107,-150,-1,502,1299,692
1364656193,-1138,9444,4587,-34,-68,-9,570,1204,637
1364656193,-1422,8421,1392,19,291,7,549,1110,723
1364656194,-114,9546,4397,11,-52,70,538,1214,574
1364656194,959,9417,5739,-207,189,32,514,1244,710
1364656194,-562,8905,4783,-9,207,39,510,1189,681
1364656194,1730,9803,6351,-30,88,78,465,1299,604
1364656195,63,9642,4887,57,153,27,516,1238,694
1364656195,683,8245,3710,-66,347,47,521,1209,600
1364656195,664,9232,4568,126,168,20,506,1185,549
1364656195,943,9425,4432,68,259,86,484,1240,487
1364656196,-457,9656,5477,-291,-136,-5,599,1066,582
1364656196,-1008,8344,242,31,477,23,522,1280,604
1364656196,330,9421,3686,39,148,47,491,1282,634
1364656197,-304,9505,3074,-142,-186,60,514,1246,540
1364656197,1109,8961,4790,81,297,59,496,1102,600
1364656197,-1,8376,2634,-58,-39,39,566,1254,584
1364656197,-471,7606,8089,62,16,0,539,1130,585
1364656198,305,8231,3622,39,352,24,506,1175,482
1364656198,1389,7914,4994,51,274,70,508,1163,576
1364656198,302,8051,8653,-27,-95,-35,518,1174,578
1364656198,-1168,7395,3353,-49,174,56,528,1150,537
1364656199,-771,8819,2589,100,-180,21,567,1138,486
1364656199,17,7953,4034,-101,159,29,512,1126,494
1364656199,-619,8102,1351,46,220,55,551,1161,496
1364656199,-1529,8308,2004,95,136,-53,577,1364,471
1364656200,-219,9224,5714,-68,-4,4,474,1191,492
1364656200,-1185,8733,62,14,600,-1,509,1215,505
1364656200,-134,9034,4607,52,258,69,487,1221,443
1364656201,-756,8994,5031,-203,-186,19,547,1238,468
1364656201,-1171,7304,2078,43,185,-6,531,1167,511
1364656201,157,8821,3471,47,138,30,557,1239,474
1364656201,842,9367,3877,-54,-6,57,549,1185,394
1364656202,-1214,8191,1974,-201,4,61,529,1183,480
1364656202,-970,8558,1436,176,-5,16,590,1115,452
1364656202,-339,9017,3107,55,-173,35,529,1156,407
1364656202,-440,9231,4364,-108,-297,7,587,1171,424
1364656203,499,9085,4266,114,-44,64,573,1200,394
1364656203,413,9465,3427,-59,-242,30,563,1231,391
1364656203,-682,7599,1882,34,-46,27,557,1399,471
1364656203,-393,8601,3742,33,300,19,521,1289,427
1364656204,-395,8477,943,347,289,32,525,1318,394
1364656204,-189,8859,8183,-40,14,-18,511,1196,328
1364656204,-996,8914,5499,-96,146,52,587,1107,276
1364656205,163,10241,4669,84,361,86,584,1316,276
1364656205,711,8336,4387,-76,370,52,553,1199,339
1364656205,-392,7747,3715,-66,-201,46,548,1220,241
1364656205,1126,8426,6792,86,-12,64,537,1258,215
1364656206,-433,9101,4440,-55,388,-67,520,1235,322
1364656206,424,9124,5493,77,-186,28,583,1131,301
1364656206,400,8278,5015,103,325,22,529,1264,267
1364656206,1589,9162,6513,-5,267,-143,556,1280,327
1364656207,-887,7771,6583,5,-127,18,542,1334,387
1364656207,-461,8250,4214,119,-88,-49,501,1439,234
1364656207,-792,9615,5774,-97,-380,17,515,1384,293
1364656207,-31,8104,1797,-3,464,15,565,1329,396
1364656208,-449,8992,2129,55,77,20,535,1387,332
1364656208,-952,8360,1960,-103,-228,23,531,1242,267
1364656208,-1238,8310,3128,51,139,39,540,1326,337
1364656209,-480,9137,4412,-83,-179,18,528,1241,356
1364656209,-720,8423,4598,84,384,21,551,1207,439
1364656209,-1016,8510,1956,-105,-180,29,564,1240,376
1364656209,162,8516,655,139,-108,11,560,1295,275
1364656210,631,9538,4310,137,194,66,544,1249,296
1364656210,861,8640,5678,-20,113,40,486,1214,355
1364656210,-610,7013,4387,77,42,56,495,1266,418
1364656210,259,7943,5634,88,420,98,528,1315,405
1364656211,-539,7794,5464,171,-84,7,562,1235,398
1364656211,299,9125,4177,-224,730,-19,569,1250,266
1364656211,30,9034,5334,33,290,45,482,1296,362
1364656211,-1755,7714,4102,82,133,-82,496,1292,365
1364656212,622,9174,3433,33,112,18,523,1257,395
1364656212,-862,8096,5978,-23,22,17,492,1301,383
1364656212,-1833,8255,8368,98,-97,-57,515,1289,341
1364656213,-1426,7940,3860,31,31,-71,514,1322,437
1364656213,-110,8256,4209,97,220,55,496,1304,495
1364656213,-41,7777,3397,10,224,27,511,1243,422
1364656213,329,9107,9434,159,-209,7,489,1337,403
1364656214,143,8948,8740,73,67,31,528,1179,356
1364656214,1482,10085,4917,-58,232,78,526,1249,424
1364656214,-27,9977,7036,-18,55,-35,570,1249,390
1364656214,-1289,8320,3699,-138,-113,61,548,1302,372
1364656215,717,9164,7969,-7,143,4,554,1212,419
1364656215,-82,8460,2396,88,-107,85,526,1183,462
1364656215,-1198,8368,2236,57,184,25,518,1173,427
1364656215,-1698,7022,1968,127,50,16,553,1181,366
1364656216,-1040,6764,2695,-30,303,-2,559,1228,384
1364656216,-1358,7413,4786,239,-104,-6,508,1318,409
1364656216,-545,8561,56,126,475,23,531,1166,357
1364656217,-1151,7627,3059,7,107,29,556,1131,418
1364656217,1286,10739,6009,-34,-46,60,558,1197,449
1364656217,-643,8831,1567,191,42,54,588,1266,440
1364656217,-83,8413,2298,-95,12,60,583,1259,376
1364656218,1282,9184,8784,-49,-33,50,541,1313,357
1364656218,-341,9202,2687,80,-5,17,534,1276,469
1364656218,325,10756,5467,128,-40,41,558,1180,437
1364656218,-36,9910,2924,23,20,48,566,1286,162
1364656219,-1437,9064,2738,-100,12,3,552,1263,355
1364656219,-1333,8259,3153,-113,-231,40,542,1187,417
1364656219,-797,8086,3324,-36,-233,-27,583,1154,356
1364656219,-347,8374,2475,145,-127,-9,551,1264,403
1364656224,-1138,9912,6291,-75,126,-27,520,1371,382
1364656224,-24,9411,6700,-29,55,85,547,1220,360
1364656224,134,7086,8448,-22,-87,-74,580,1135,349
1364656224,-1168,7846,2681,-130,284,5,535,1156,333
1364656225,881,7901,4002,-20,251,-5,493,1299,436
1364656225,-584,7742,2148,-56,148,-28,494,1183,467
1364656225,52,8198,3512,26,-69,63,551,1240,459
1364656226,871,8607,7913,-12,-17,41,584,1070,362
1364656226,364,9126,4380,9,-37,49,530,1144,360
1364656226,-1812,7037,3530,98,-51,-28,575,1127,359
1364656226,-508,8392,6266,45,103,-34,531,1185,399
1364656227,-587,8418,912,63,246,40,518,1268,490
1364656227,-333,9461,4848,-143,-375,7,539,1093,556
1364656227,-1560,6754,2645,232,-91,32,587,1059,399
1364656227,411,9388,3461,-201,-95,61,496,1190,537
1364656228,448,10911,8234,-186,72,-25,553,1138,354
1364656228,-640,7544,2058,-61,261,33,569,1119,336
1364656228,33,8797,4877,18,273,2,546,1156,377
1364656228,-810,8428,4175,45,310,23,558,1318,463
1364656229,219,8595,1700,-46,123,38,609,1254,468
1364656229,-612,9829,5658,-189,35,37,498,1255,525
1364656229,-635,8212,3636,41,204,-12,491,1196,494
1364656230,-431,7508,3715,-28,-217,62,556,1171,583
1364656230,139,9660,3955,-132,52,54,586,1237,549
1364656230,-20,7835,3226,44,214,48,536,1080,402
1364656230,-1368,7053,4749,70,-137,-34,517,1106,527
1364656231,1343,10553,4799,-52,108,85,485,1150,483
1364656231,-1315,8067,7409,96,197,-38,470,1296,402
1364656231,-228,10806,7450,94,58,22,482,1270,476
1364656231,303,9725,4470,-247,145,30,504,1192,426
